1626,1
16509,1
45524,1
15646,1
60579,1
32653,1
26103,1
32872,1
67878,1
55727,1
3201,1
30092,1
30165,1
30559,1
60197,1
13672,1
12024,0
48113,1
32246,1
61850,1
7264,1
31016,1
15225,1
75351,1
67416,1
19160,1
22054,1
37588,0
23521,1
11350,1
48395,0
55491,1
40116,1
76935,1
20289,0
23658,1
38615,1
66716,1
12860,1
39474,1
26743,1
60562,1
5409,1
19382,1
31926,1
511,1
29584,1
10485,1
45182,1
28880,1
48201,1
17862,1
45057,1
29647,1
11673,1
30250,1
19240,1
46735,1
39497,1
38591,1
30492,1
28278,1
29188,1
71660,1
65561,1
48406,1
40584,1
23271,1
31856,1
28744,1
19057,1
72941,1
57038,1
46815,1
71334,1
27099,1
38049,1
12242,1
66034,1
67062,1
8464,1
76822,1
63454,1
15909,1
14294,1
5290,1
14954,1
56541,1
57429,1
13788,1
70880,1
42427,1
8117,1
65376,1
6103,1
17055,1
15067,1
50332,1
5738,1
22718,1
50792,1
54675,1
55628,0
6571,1
37165,1
36869,1
65912,1
16783,1
29032,1
21890,1
72554,1
54168,0
78670,1
59069,1
6004,1
42558,1
51505,1
40234,1
14196,1
1853,1
63005,1
44588,1
70335,1
29299,1
12214,1
20845,1
13202,1
55952,1
257,1
39843,0
8204,1
36550,1
37269,1
38001,1
48029,1
13354,1
48837,1
16834,1
23101,1
22127,1
46029,1
71155,1
24750,0
2818,1
3395,1
48471,1
20824,1
32915,1
56997,1
78510,1
72426,1
72330,1
64952,1
64691,1
61994,0
68297,1
15061,1
45379,1
25091,1
12108,1
61508,1
37887,1
57122,1
33683,1
45542,1
47684,1
13064,1
68273,1
59098,1
4314,1
49647,1
48563,1
59517,1
4569,1
14147,1
37188,1
38814,1
73899,0
54261,1
14047,1
79261,1
44922,1
10138,1
44170,1
7758,1
64459,1
47345,1
20677,1
54029,1
47957,1
40278,1
8514,1
54014,1
26635,1
45644,1
1679,1
65070,1
40770,1
65292,1
65488,1
24458,1
61689,1
59387,1
14959,0
5872,1
16238,1
38682,1
21563,1
79779,1
67020,1
50797,0
12606,1
79287,1
55857,0
47832,1
18943,1
23435,1
43911,1
68239,1
5804,1
7736,1
4714,1
51357,1
15096,1
63482,1
68365,1
67411,1
67906,0
27063,1
3173,1
45851,1
75260,1
52950,1
67024,1
41780,1
15967,1
36799,0
72842,1
13522,1
17757,1
23768,1
11098,1
31192,0
10976,1
47426,1
28782,0
2475,1
30268,1
76095,1
24453,1
54448,1
45173,1
25875,1
59835,1
13427,1
67763,1
52610,1
6246,1
37975,1
41142,1
8302,1
42539,1
24150,1
17234,1
7671,0
68572,1
40330,1
45265,1
47794,1
8042,1
6364,1
2959,1
61218,1
50343,0
13857,1
21515,1
40514,1
28402,1
23231,1
72889,1
6785,1
18439,1
23547,1
77672,1
65017,1
6104,1
32076,1
62222,1
46311,1
47228,1
66695,1
59997,1
15656,1
58485,1
24568,1
41975,1
31111,1
9070,1
51689,1
79771,1
76921,1
50238,1
60167,1
37657,0
77785,1
49625,1
53763,1
8483,1
59340,1
53236,1
22844,1
26423,0
76045,1
29013,1
79265,1
20170,1
36102,1
79630,1
16047,1
36039,1
43185,1
14716,1
48725,1
15072,1
47537,1
4077,1
33311,1
41493,1
53640,1
70010,1
1488,1
7999,1
41251,1
23473,1
22204,1
49753,1
22254,1
9985,1
60023,1
72762,1
75523,0
39516,1
7620,1
30398,1
61856,0
56027,1
31657,1
58196,1
55362,1
34023,1
17780,1
3075,1
2815,0
46147,0
39227,1
62159,1
1300,1
24289,1
77653,1
23274,1
15711,1
531,1
42562,1
35709,1
5227,1
6520,1
67689,1
35008,0
189,1
46635,1
32387,1
38602,1
65604,1
11927,1
44724,1
17305,1
58650,1
39245,1
69110,1
24698,1
72127,1
58493,1
71685,1
11411,1
19666,1
76975,1
23132,1
26081,1
36667,1
28769,0
25057,1
73841,1
16937,0
51969,1
65772,1
33747,1
71750,1
20298,1
9081,1
74099,1
32783,1
42375,1
79343,1
31526,1
52957,1
16742,1
39151,1
74279,1
51658,1
54903,1
53912,1
63604,1
2167,1
54492,0
72122,0
40604,1
49754,1
72497,1
39608,1
61828,1
65167,1
10039,1
20674,1
8399,1
53516,1
46034,1
4163,1
51861,1
44758,1
61220,1
1194,1
51666,1
68354,1
38571,1
17200,1
42950,1
45136,1
50142,1
10192,1
38973,0
34315,1
78444,1
29302,1
4900,1
24378,1
22415,1
12682,1
32889,1
72045,1
61182,1
70247,1
72952,1
74270,1
49666,1
63042,1
5573,0
27498,1
65089,1
61590,1
76129,1
28017,1
3966,1
11790,1
13564,1
38155,1
57251,1
28462,1
48881,1
46235,0
34621,1
8688,1
47531,1
65656,1
71218,1
9008,0
71428,1
71716,1
43371,1
42186,1
22148,1
43618,1
35112,1
38964,1
24617,1
72607,1
21267,1
50515,1
59563,1
5270,1
55964,1
42105,1
10040,1
79008,1
37059,1
4493,1
74835,1
38716,1
71462,1
37214,1
58305,1
56002,1
57504,1
35723,1
54071,1
57981,1
29790,1
50197,1
60750,1
63630,1
72915,1
57716,1
35739,1
32011,1
75802,1
4548,1
61403,1
22324,1
50262,1
55846,1
64123,1
21409,1
71567,1
63513,1
15582,1
76151,1
46230,1
43960,1
49837,1
40088,1
1189,1
3261,1
50584,1
25482,1
71684,1
78103,1
43447,1
53352,1
22959,1
44746,1
8975,1
6299,1
66891,1
41138,1
2498,1
45929,0
12680,1
105,1
57550,1
41863,1
72453,0
72513,1
55712,1
61131,0
48606,1
27120,1
52605,1
37834,1
7387,1
70423,1
59987,1
71498,1
32917,1
52242,1
73940,1
4479,1
56737,1
10365,1
42114,1
21443,1
48647,1
56841,1
25627,0
28951,1
23888,1
67918,1
12217,0
46941,1
38877,1
31291,1
62930,1
66363,1
10190,1
20334,1
56439,1
10002,1
51599,1
70651,1
55502,1
68735,1
45595,1
16707,1
46652,1
13087,1
73104,1
51500,1
60043,1
20850,1
70308,1
59614,1
62383,1
38887,1
52193,1
40776,1
71836,0
5105,1
14873,1
52150,1
56232,1
53797,1
34097,1
3858,1
11735,1
19625,1
40663,1
29797,1
64841,1
74703,1
44608,1
66670,1
54640,1
24547,1
44590,1
77552,1
49502,1
6599,1
12775,1
22201,1
62471,1
66162,1
39076,1
55345,1
58576,1
77231,1
19402,1
6691,1
33245,1
34183,1
53957,1
18716,1
5362,1
68670,1
4873,1
55051,1
12778,0
64654,0
75047,1
63334,1
69064,1
63869,1
26797,1
35929,1
69273,1
27324,1
32775,1
11998,1
78945,1
52558,1
140,1
51214,1
10452,1
52846,1
38635,1
40577,1
3341,1
24384,1
69464,1
54608,1
19953,1
60236,1
49273,1
27276,0
13154,1
14688,0
35566,1
34809,1
35659,0
56236,1
25185,1
7762,1
47266,1
68336,1
18787,1
29854,1
4497,1
42212,1
8326,1
44150,0
70194,1
16310,0
32641,1
5426,1
40624,1
5561,1
56126,1
49379,1
56532,1
79682,1
75851,1
24826,1
76978,1
59149,1
69406,1
54423,1
43948,1
21650,1
2454,0
45655,1
5275,0
54303,1
3442,1
56004,1
2860,1
57933,1
29283,1
35607,1
68861,1
20988,1
45788,1
75053,1
3926,1
29016,1
19106,1
37419,1
23111,1
53917,1
27932,1
41787,1
1358,1
78034,1
51431,1
29709,1
63962,1
55424,1
49420,0
76141,1
5024,1
9248,0
5970,1
56932,1
70655,1
7616,1
19261,1
25477,0
7998,1
5355,1
61412,1
68930,1
47811,1
49066,1
41793,1
30303,1
67691,1
60796,1
17989,1
31463,1
25729,1
20965,1
40747,1
23963,1
77869,1
6796,1
48642,1
72649,1
28110,1
4816,1
79429,1
34349,1
11638,1
17776,1
2170,1
6060,1
38082,1
27991,1
26888,1
43302,1
64605,1
4771,1
12701,1
15172,1
34071,1
15344,1
21310,1
60704,1
44929,1
22197,1
41356,1
68608,1
31134,1
76609,1
29017,1
70361,1
16806,1
53517,1
23291,1
14138,1
1984,1
41235,1
54612,0
76353,1
72455,1
67268,0
37832,1
186,1
31230,1
65984,1
47359,1
46084,1
36460,1
75353,1
19214,1
63428,1
40310,1
78499,1
59404,1
42495,1
9346,1
41354,1
65073,1
21150,1
62063,1
61253,1
72215,1
46455,1
63860,1
29574,1
33792,1
64107,1
17968,1
46326,1
28524,1
41684,1
46881,1
2242,1
1436,1
68757,1
46133,1
12791,1
70174,1
55718,1
48437,1
60050,1
70238,1
60567,1
54119,1
67828,1
56890,1
75658,1
42234,1
79393,1
16271,1
60031,1
12348,1
43529,1
19327,1
55381,0
69462,1
3635,1
67711,1
49620,1
53161,1
38317,1
62394,1
39718,1
43397,1
34384,1
62699,1
75468,1
7828,1
21421,1
70845,1
62872,1
2264,0
59491,1
5383,1
8838,0
13210,1
54545,1
67717,1
6738,1
45994,1
58366,1
6390,1
14970,1
54169,1
24047,1
43151,1
65286,0
47363,1
43511,0
19501,1
12893,1
22936,1
20146,1
34461,1
46223,1
26256,1
33284,1
1496,0
1844,1
70111,1
16439,1
46540,1
11018,1
38313,1
36505,1
77086,1
9406,1
18457,1
12116,1
3542,1
32747,1
56551,1
32699,1
11022,1
55782,1
51162,1
12317,1
53591,1
62539,1
41632,1
65777,1
27425,1
24944,0
47029,1
22101,1
29484,1
77722,1
16588,1
39027,1
40610,1
7888,1
4277,1
30174,1
48126,1
20700,1
72937,1
38916,1
62622,0
55517,1
54572,1
41496,1
25573,1
10455,1
21916,1
50006,1
64172,1
75797,1
70873,0
53910,1
10230,1
34158,1
2054,1
51721,1
12803,1
35070,1
31440,1
77852,1
1860,1
53061,1
58211,1
47304,1
6144,1
53980,1
79050,1
43515,1
63362,1
59720,1
79443,1
61284,1
36958,0
54586,1
55429,1
37007,1
66347,1
3976,1
23329,1
61724,1
5155,1
52891,1
72942,1
73475,1
73332,1
42521,1
34877,1
44151,1
4346,1
50283,1
37675,1
41327,1
70027,0
43631,1
53176,1
74342,1
3186,1
35231,1
9132,1
12276,1
35392,1
57471,0
77903,1
57683,1
14033,1
4222,1
60860,1
74469,1
45573,1
2315,1
42846,1
1227,1
75354,1
17022,1
70502,1
49317,1
50812,1
40564,1
6836,1
36767,1
31069,1
67381,1
70337,1
12981,1
45507,1
12015,1
56094,1
10938,1
71627,1
65851,1
13586,1
13186,1
60288,1
29581,1
21420,1
63059,1
32345,1
72837,1
57403,1
66598,1
28488,1
75711,1
37286,1
27800,1
12391,1
19177,0
51559,1
6017,1
45199,1
6297,1
46356,1
50647,1
64601,1
44571,1
9200,1
36740,1
54288,1
60021,1
46799,1
66505,1
47771,1
11913,1
48919,1
70180,1
52728,1
52598,1
61018,1
48508,1
7819,0
22421,1
77971,1
78092,1
46505,1
5381,1
50103,1
25227,1
3829,1
640,1
73189,1
47646,1
34105,1
56719,1
45381,1
64210,1
48911,1
75100,1
35589,1
31702,1
55340,1
65683,1
76,1
64477,1
7422,1
45103,1
69828,1
32441,1
63231,1
27225,0
67510,1
8571,1
63579,1
78379,1
47879,1
79547,1
35627,1
48418,1
28841,1
20989,1
79207,1
18717,1
66629,1
28807,1
70241,1
56245,1
371,1
32674,1
23646,1
20325,1
21556,1
37491,1
27159,1
31793,1
79162,1
67818,1
61279,1
29001,1
47888,1
6418,0
30504,1
41538,1
8412,0
57655,1
2489,1
5379,1
40044,1
40080,1
72394,1
69836,1
3270,1
70168,1
38449,1
6438,1
64978,1
3139,1
21260,1
5260,1
76807,0
53116,1
67787,1
13893,1
13919,1
40575,1
48982,1
32216,1
71596,1
62626,1
13607,1
11614,1
58445,1
22608,1
32141,1
42194,1
33030,1
24336,0
15175,1
61039,1
23175,1
74736,1
2621,1
2579,1
40600,1
48234,1
30711,1
51899,1
55135,1
43605,1
39614,1
29967,1
31697,1
63594,1
6126,1
27323,1
49485,1
12185,1
10898,1
60047,1
33681,1
5142,1
61918,1
65295,1
27377,1
29067,1
11912,1
56715,1
14575,1
77575,1
30617,1
51062,1
75242,1
9521,1
53965,1
34006,1
51806,1
5592,1
42754,1
28178,1
47027,1
15979,1
32241,1
59377,1
30206,1
50278,1
59443,1
71821,1
9743,1
29176,1
60964,1
64339,1
26818,1
71396,1
35977,1
22773,1
47468,1
60910,1
55306,1
49386,1
10531,1
13640,1
31845,1
45029,1
70396,1
25605,1
34881,1
66802,1
10099,1
61654,1
37215,1
21549,1
4372,1
40295,1
73394,1
16180,1
36444,1
41035,1
13306,1
12865,1
53857,0
60558,1
71144,1
27331,1
53406,1
63218,1
63524,1
46181,1
15086,1
43739,1
30658,1
75868,1
23396,1
77433,1
6028,1
33262,1
22388,1
5582,1
40890,1
45172,1
37465,1
66420,1
9037,1
53996,0
57036,1
19794,1
45,0
69526,1
25383,1
63497,0
21485,0
49135,1
27224,1
56845,1
63661,1
30753,1
34998,1
30602,1
9356,1
45225,1
72663,1
37835,1
13928,0
60362,1
73813,1
72689,1
69379,1
59131,1
6574,1
28690,1
70968,1
25969,1
19354,1
17195,1
9091,1
57004,1
70365,0
45327,1
40921,0
17537,1
71008,1
17077,1
73048,1
14046,1
15334,1
64792,1
17463,0
20689,1
47490,1
20428,1
77100,1
25283,1
74994,1
22811,1
39214,1
62245,1
53644,1
18435,1
71584,1
72351,0
20075,1
67949,1
36568,1
4104,1
51193,1
43527,1
57000,1
59436,1
43499,1
41343,1
40763,1
11699,1
19266,1
72265,1
9793,1
30083,1
1322,1
31311,1
62568,1
64434,1
43712,1
73359,0
8707,1
15202,1
68010,1
58753,1
55151,1
50982,1
35109,1
20164,1
63853,1
65649,1
38022,1
45990,1
6643,0
10030,1
18711,1
75141,1
52530,1
39199,1
6825,1
13173,1
17379,1
60909,0
46358,1
73423,0
62067,1
51420,1
2894,1
16922,1
17906,1
22894,1
71052,1
77226,1
12330,1
12258,1
24491,1
56548,1
79040,1
77095,1
67340,1
69874,1
1134,1
51922,1
258,1
69165,1
69285,0
58580,1
45369,1
58643,1
25742,1
48565,1
37513,1
26742,1
41252,1
32326,1
64065,1
30175,1
23254,1
27919,1
54368,1
63828,1
54671,1
27531,1
5776,1
24916,1
76291,1
65732,1
62661,1
68906,1
6396,1
63664,1
9670,1
75594,1
44966,1
10314,1
36846,1
63752,1
41756,1
6413,1
15173,1
61537,1
75584,1
60062,1
76130,1
60192,1
20494,1
26352,1
64228,1
34556,1
9816,1
36335,1
36290,1
63046,1
44572,1
79210,1
74127,1
68637,1
48914,0
41073,1
50020,1
70451,1
56598,1
16913,1
60055,1
16355,1
3736,1
78158,1
43442,1
4699,1
6965,1
15423,1
51366,1
18397,1
17553,1
62968,1
19053,1
59984,1
6207,1
44662,1
72411,1
16637,1
7836,1
64213,1
18932,1
22743,1
79756,1
363,1
28060,1
42019,1
26995,1
74151,1
79020,1
57339,1
20706,1
73731,1
75814,1
58693,0
73719,1
46187,1
59453,1
34271,1
17219,1
56800,1
63264,1
61514,1
23096,1
25481,1
20686,1
40540,1
22081,0
50353,1
36226,1
51855,1
4561,1
8022,1
53655,1
10180,1
55495,1
76395,1
27124,1
35580,1
32062,1
75805,1
46984,1
15436,1
37258,1
71419,1
73219,1
2365,0
56547,1
54083,1
36689,1
28393,1
29835,1
27516,1
12952,1
8094,1
313,1
4899,1
77746,1
19384,1
7348,1
4315,1
35547,1
64104,1
76722,1
79334,1
25727,1
64034,1
18664,1
142,1
4865,1
8455,1
13602,1
11019,0
8764,1
17102,1
34793,1
75296,1
67001,1
48398,1
61196,1
66336,1
18320,1
77155,1
62835,1
33356,1
26122,1
61047,1
56855,1
24521,1
12440,1
26757,1
45710,1
49233,0
72366,1
46669,0
39753,1
76470,1
44249,1
9471,1
63670,1
37361,1
47429,1
3715,1
34931,1
27975,1
41928,1
21978,0
8649,1
40918,1
36286,1
60415,1
577,1
21813,1
18269,1
34760,1
66663,1
26210,1
31710,1
75120,1
43915,1
36258,1
53403,0
13597,1
38075,1
42053,1
872,1
27044,1
31558,1
33685,1
1355,0
73909,1
24141,1
60875,1
13150,1
65751,1
69072,1
20580,1
39918,1
11405,0
39024,1
17078,1
41946,1
42405,1
46914,1
38147,1
62660,1
59559,1
13621,1
14838,1
75926,1
57742,1
62897,1
56959,1
1935,1
15647,0
15537,1
19891,1
69295,1
73352,1
19192,1
24071,1
79053,1
58668,1
66594,1
61244,0
27363,1
31990,1
53393,1
26847,1
19162,1
25593,1
76183,1
77983,0
17565,1
74004,1
30995,1
31515,1
54133,1
14313,1
20008,1
46664,1
46873,1
61256,1
51847,1
77860,1
25953,1
43528,1
47786,1
17600,1
7130,1
51384,0
43398,1
62784,1
67362,1
71522,1
29002,1
17647,0
15375,1
39341,1
27851,1
52192,1
4768,1
18086,1
54744,1
18779,1
19158,1
10871,0
4253,1
29910,1
57536,1
15628,1
68851,1
48355,1
55888,1
831,1
25231,1
5235,1
73762,1
29939,1
68221,1
61219,1
40309,1
66999,1
32333,1
9136,1
53993,1
50599,1
56783,1
22697,1
23750,1
33676,1
32733,1
54857,1
34591,1
57390,0
66454,0
22168,0
43420,1
19009,1
54790,1
47825,1
76190,1
38816,1
59852,1
64534,0
31438,1
12926,1
10060,1
64623,1
73484,1
49118,1
8492,1
35973,1
56049,1
31380,1
11974,1
27717,1
3195,1
16941,1
27884,1
31864,1
65815,1
27106,1
6977,1
71278,1
27788,1
75722,1
201,1
29397,1
48537,1
51952,1
39407,1
26027,1
39795,1
49343,1
77836,1
3102,1
62692,1
45681,1
52431,1
79314,1
21439,1
17150,1
28816,1
73342,1
24070,1
34119,1
65856,1
33366,1
26788,1
26559,1
49655,0
60504,1
4141,1
8487,1
36093,1
22625,1
1929,1
32273,1
22024,1
5303,1
56875,1
8463,1
11709,1
5028,1
48855,1
30338,1
47890,1
39942,1
79281,0
64733,0
28648,1
69414,1
64906,1
26501,1
64660,0
28733,1
57814,1
62449,1
63297,0
3312,1
9022,1
71638,1
45708,0
41858,1
40201,1
38998,1
12851,1
21209,1
42644,1
77517,1
57054,1
3900,1
3756,1
16269,1
45280,1
74054,1
26998,1
75766,1
45828,1
42035,1
50097,1
16550,1
344,1
77940,1
7158,1
74143,1
41418,1
39044,1
45815,1
28798,1
25629,1
45865,1
32162,1
76919,1
78762,1
17023,1
24261,1
21043,1
53156,1
64167,1
33295,1
25230,1
41977,1
25794,1
62028,1
78592,1
59691,1
54888,1
49922,1
24425,1
47407,1
36685,1
24124,1
1348,1
28164,1
21523,1
78475,1
76108,1
62723,1
33680,0
27627,1
5830,1
3877,1
60469,1
47492,1
58398,1
46321,1
41710,1
69418,1
38779,1
7699,1
5858,1
75750,0
16421,1
73362,1
12468,1
39606,1
33148,0
12719,1
20467,1
57807,1
10462,1
67642,1
63663,1
20091,0
58204,1
15139,1
70166,1
32447,1
7144,1
35676,1
38649,1
18646,1
30576,1
3782,1
5430,1
46475,1
16660,1
39642,1
59657,1
70446,1
11099,1
66519,1
65978,1
24064,1
13706,1
42598,1
76949,1
39675,1
23847,1
10936,1
69465,1
16530,1
39851,1
70599,1
54294,1
31308,1
53587,1
50803,1
7925,1
46595,1
34279,1
1707,1
41569,1
24925,1
75301,1
19614,1
57621,1
1649,1
78933,1
76670,1
41119,1
10779,1
14655,1
29555,1
15604,1
77542,1
41317,1
19216,1
36401,1
75712,1
59004,1
50708,1
77365,1
885,1
19247,0
2600,1
52148,1
61203,1
24352,1
60856,1
22269,1
47834,1
8495,1
44224,1
23208,1
9454,1
6556,1
26170,0
53602,1
66032,1
16438,1
8281,1
29749,1
76735,1
5080,1
11512,1
58460,1
23956,1
63405,1
20189,1
48178,0
65825,1
74206,1
10147,1
21884,1
49508,1
37035,1
73037,1
51695,1
53764,1
27501,1
57562,1
39271,1
4376,1
22561,1
14121,1
65203,1
59092,1
14310,1
3024,1
5508,1
48516,1
57428,1
43167,1
47413,1
57729,1
37789,0
25989,1
50010,1
16100,1
28565,1
21585,1
76764,0
8889,1
64649,1
54977,1
53730,1
25713,1
15715,1
28251,1
41993,1
35340,1
43691,0
46111,1
78502,1
50152,1
34699,1
16940,1
18225,1
31116,1
36855,0
52521,1
14899,1
15651,1
33060,0
54926,1
14295,1
68171,1
17977,1
78548,1
41539,1
21357,1
46677,1
50136,1
46053,1
43809,1
55772,1
55869,1
69259,1
76436,1
21173,1
12951,1
69671,1
77432,1
40043,0
8965,1
16706,1
3198,1
6115,1
44385,1
14086,1
14817,1
74603,1
59833,1
53592,1
23977,1
18577,1
69923,1
212,1
30466,1
53834,1
14633,1
65182,1
37421,1
13297,1
42637,1
20024,1
2146,1
67700,1
43476,1
71216,1
53322,1
13905,1
34443,1
78953,1
11324,1
57619,1
63519,1
61435,1
48136,1
22929,1
55185,1
31277,1
42590,1
73509,1
49670,1
58791,1
52616,1
38624,1
55661,1
10474,1
18833,1
32471,1
15999,1
30805,1
52842,1
17000,1
10610,1
45827,1
76493,1
64326,1
52701,1
36299,1
55159,1
71777,0
35872,1
49572,1
34913,1
22816,1
78116,1
36030,1
77683,1
43099,1
36638,0
48562,1
29095,1
75721,1
17760,1
27543,1
67368,1
57769,1
16755,1
46690,1
7234,1
45979,0
76614,0
23430,1
25132,1
11286,1
26243,0
2197,0
8962,1
12362,1
71173,1
18993,1
67169,1
21126,1
37774,1
22009,1
25088,1
8897,1
4808,1
67306,1
5302,1
51866,1
70527,1
72603,1
28333,1
14805,1
69187,1
48345,1
22028,1
50138,1
71706,0
3226,1
58619,1
68517,1
68758,0
33282,1
66456,1
69121,1
59767,1
52793,1
40594,1
6786,1
65698,1
34235,1
21217,1
28034,1
37509,1
12222,1
42995,1
3041,1
59430,1
49839,1
39393,1
4997,1
75188,0
68617,1
13218,1
27137,0
54231,1
8689,1
63178,0
55440,1
77590,1
79328,1
72534,1
9415,1
16371,1
58095,1
72432,1
8980,1
33520,1
19165,1
15749,1
77854,1
56247,1
66408,1
50624,1
50888,1
39545,1
39938,1
73972,1
48328,1
1845,1
79302,1
3443,1
28175,1
38034,1
59747,1
28183,1
57916,1
5485,1
560,1
57111,1
76707,1
38474,1
35961,1
48375,1
50423,1
17487,1
63401,1
5493,1
39600,1
3470,1
75804,1
6187,1
41348,1
44046,1
18461,1
29717,1
60631,1
36950,1
27045,1
8636,1
53551,1
21869,1
39789,1
152,1
35920,1
40475,1
25923,1
15192,1
40980,1
47592,1
55013,1
39692,1
54865,1
74030,1
78683,1
30188,1
26377,1
78084,1
28833,1
49419,1
19726,1
23546,0
17560,1
79250,1
6956,1
43416,1
8460,1
4594,1
17011,1
12241,1
28998,1
13241,1
47229,1
21912,1
41267,1
78345,1
33654,1
46215,1
48568,1
13634,1
71490,1
27566,1
46446,1
56003,1
6768,1
69054,1
76659,0
17874,1
27871,0
77359,1
28366,1
50369,1
11503,1
40458,1
29906,1
36540,1
26301,1
38065,1
15352,1
28354,1
78555,1
66635,1
76817,1
77239,1
38636,1
62131,1
59841,1
23315,1
52943,1
71672,1
57215,0
62599,1
64742,1
5096,1
23398,1
7551,1
32544,1
33570,1
19496,1
5499,1
77031,1
70343,1
78398,1
11401,1
1446,1
55011,1
41214,1
73086,0
18436,1
11599,1
58247,1
65957,1
72000,1
70489,1
56929,1
59608,1
43952,1
74544,1
42757,1
26440,1
33877,1
31321,1
21644,1
1861,1
661,1
34592,1
41873,1
49946,1
72501,1
19222,1
3046,1
63037,1
20072,1
2685,0
15294,1
76984,1
21702,1
78911,1
17281,1
34422,1
70812,1
32034,1
9701,1
8655,1
29366,1
49426,1
61831,1
29965,1
34056,0
79448,1
56475,1
61788,1
56090,0
78805,1
70702,1
35281,1
51080,1
76581,1
73139,1
39826,1
55706,1
56793,1
47950,1
32026,1
39762,1
45981,1
78727,0
74015,1
57805,1
21674,1
72755,1
9213,1
76721,0
23500,1
27035,1
38002,1
16168,1
7921,1
19423,1
5446,0
51121,1
35522,1
59782,1
79153,1
31610,1
73356,1
11089,1
12014,1
55174,1
79113,1
54040,1
49974,1
79425,1
46685,0
27076,1
21655,1
318,1
2590,1
13160,1
2978,1
62124,1
57647,1
76181,1
12074,1
67324,1
67262,1
31452,1
21335,1
77773,1
40065,1
29985,1
47546,1
66839,1
62059,1
35264,1
53074,0
64694,1
75238,0
4244,1
54511,1
42039,1
60172,1
33589,1
38865,1
41113,1
19220,1
58084,1
20900,1
18901,1
2272,1
41345,1
42268,1
57589,1
5554,1
53876,1
20118,1
20303,1
49174,1
8260,1
44142,1
18879,1
56566,1
16721,1
72251,1
23103,1
58793,1
58984,1
48226,1
60054,1
76230,1
55643,1
79031,1
57975,1
74936,1
46767,1
12910,1
45398,1
41393,0
79339,1
24927,1
79549,1
1937,1
53011,1
59173,1
14159,1
69286,1
78515,1
54213,1
65687,1
69050,1
71653,1
62439,1
5910,1
36086,1
27593,1
10538,0
2984,1
6712,1
4429,1
13311,1
39313,1
72733,1
25065,1
31631,1
60196,1
53766,1
60468,0
25149,1
17575,1
37717,0
25338,1
65101,1
14892,1
62248,1
62077,1
3794,1
56414,1
23653,1
63785,1
46699,1
62859,1
1230,1
57272,1
61953,1
32900,1
6777,1
20695,1
71964,1
47624,1
68688,1
74089,1
22399,1
52490,0
45294,1
77534,1
28172,0
51116,1
20122,1
5399,1
9020,1
32602,1
50096,1
68995,1
32972,1
16864,1
7614,1
9805,1
49948,1
57497,1
67408,1
69437,1
24628,1
68454,1
61270,1
20283,1
66350,1
59002,1
63591,1
73921,1
18321,1
24086,0
76013,1
72396,1
25967,1
69935,1
9851,1
7916,1
77409,1
7879,1
72991,0
78926,1
3508,1
61637,1
28241,0
75483,1
69759,1
52154,1
3343,1
25814,1
23788,1
54106,1
51190,1
30554,0
2190,1
59970,1
52101,1
71549,0
65132,1
49783,0
48587,1
78221,1
47702,1
42473,1
56807,1
58356,1
10752,1
40322,1
49400,1
65392,0
64774,1
1606,1
65041,1
18366,1
2957,1
20272,1
57681,1
54859,1
49582,1
54637,0
22522,1
14700,1
71642,1
79465,1
21349,1
37488,1
19069,1
29801,1
41720,1
40351,1
28821,1
45012,1
27799,1
71264,1
45904,1
56256,1
44916,1
57320,1
4223,1
48142,1
55724,1
9596,1
39350,1
53291,1
22474,1
57012,1
55778,1
3575,1
75093,1
11282,1
41729,1
41670,1
47360,1
28276,1
12380,1
1827,1
77741,1
29782,1
31260,1
35204,1
13021,1
12438,1
73067,1
28253,1
20922,1
61702,1
6261,1
12035,1
58027,1
29931,1
48691,1
55759,1
27677,1
35410,1
66341,1
12064,1
55942,1
24963,1
31680,1
35767,1
75650,1
67618,1
34,1
28042,0
52414,1
73286,0
65586,1
18268,1
49139,0
14697,1
28432,1
13229,1
22515,1
65263,1
7334,1
2176,1
47191,1
71944,1
56554,1
76461,1
13565,1
41176,1
54590,1
24223,1
17280,1
12915,1
16920,1
3000,1
61970,1
5983,0
18841,1
2341,1
54210,0
10743,1
20401,1
60227,0
71111,1
69987,1
69383,1
75763,1
27965,1
10275,1
24785,1
38545,1
77843,1
63258,0
41358,1
78987,1
18258,1
75027,1
51647,1
71793,0
27431,0
5797,1
2531,1
44201,1
53225,1
69633,1
33558,1
60615,1
59062,1
69620,1
63632,1
56093,1
57633,1
6866,1
25310,1
71909,1
59813,1
59568,1
41931,0
56986,1
78815,1
16387,1
77063,1
40459,1
5027,1
44189,1
50742,1
49931,1
41970,1
26009,1
30103,1
2244,1
13860,1
46186,1
53720,1
5815,1
29661,1
19694,1
26259,1
53228,1
41008,1
74114,1
70957,1
5588,1
14847,1
12661,1
31423,1
50855,1
5171,1
1618,1
57324,1
79316,1
68387,1
19200,1
65052,1
12832,1
56221,1
25524,1
65048,1
18795,1
49604,1
22600,1
79150,1
52658,1
61904,1
36886,1
40339,1
69058,1
35077,1
40979,1
74553,1
19596,1
21370,1
21154,1
52650,0
76023,1
2463,1
69143,1
55317,1
52235,1
72055,1
21928,1
17797,1
71110,1
43285,1
54527,1
16008,1
16741,1
59481,1
9758,1
34478,1
57237,1
19917,1
41118,1
26681,1
9337,1
36343,1
15600,1
72528,0
9881,1
