id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium
104827,0.52576,21175,277580,1.0,0.0,0.0,98.88,9,A,Rural,28500
68156,0.007090000000000001,16072,225110,0.0,0.0,0.0,99.56,22,A,Rural,15900
1141,0.11037000000000001,17164,202610,0.0,0.0,0.0,99.83,16,A,Urban,9600
97526,0.01314,24833,82530,0.0,0.0,0.0,99.63,13,A,Urban,3300
15718,0.28758,20450,283560,0.0,0.0,0.0,99.2,21,A,Rural,28500
89308,0.26222,13145,291070,0.0,0.0,0.0,99.55,11,E,Urban,18000
97804,0.54742,13879,145020,0.0,0.0,0.0,99.43,5,A,Rural,11700
66485,0.12807000000000002,23003,250130,0.0,0.0,0.0,99.29,7,A,Rural,18000
7022,0.24251999999999999,10232,85020,0.0,5.0,0.0,99.46,11,A,Urban,3300
48802,0.40005999999999997,22270,135050,0.0,0.0,0.0,98.51,14,A,Urban,7500
44822,0.9424600000000001,10227,99140,2.0,0.0,0.0,99.19,19,A,Rural,7500
15255,0.31098000000000003,10592,66070,0.0,0.0,0.0,99.71,8,C,Urban,3300
8317,0.013330000000000002,27017,75060,0.0,0.0,0.0,99.89,7,A,Urban,5700
24906,0.02051,12784,249050,0.0,0.0,0.0,99.44,10,B,Urban,11700
98716,0.078,23002,309360,0.0,0.0,0.0,99.63,12,A,Urban,13800
68100,9e-05,15702,219150,0.0,0.0,0.0,98.56,7,A,Rural,7500
59304,0.63968,13512,87570,0.0,0.0,0.0,99.0,7,D,Rural,5400
112360,0.36677,18990,199540,0.0,0.0,0.0,99.33,5,B,Urban,13800
25812,0.04149,23001,384860,0.0,0.0,0.0,99.85,10,A,Rural,34800
63238,0.25519000000000003,23368,400140,0.0,0.0,0.0,98.93,19,A,Urban,36900
26144,0.0,14610,120070,0.0,0.0,0.0,,3,A,Rural,9600
3014,0.92919,17170,174060,0.0,0.0,0.0,99.17,8,C,Rural,7500
91874,0.03918,10231,67340,0.0,0.0,0.0,99.89,7,A,Rural,5700
10315,0.06821,17531,150140,3.0,0.0,0.0,99.18,12,A,Urban,7500
503,0.0239,28850,180150,0.0,0.0,0.0,99.41,10,A,Rural,3300
107173,0.9127200000000001,19359,262120,2.0,0.0,0.0,99.53,10,B,Rural,15900
10189,0.33537,10233,137530,1.0,0.0,0.0,99.64,6,B,Urban,9600
19853,0.0,15710,166930,0.0,0.0,0.0,99.12,9,B,Rural,7500
7985,0.52584,20453,204040,0.0,0.0,0.0,98.76,9,C,Rural,22200
25659,0.29704,10225,75110,0.0,0.0,0.0,99.48,7,A,Rural,5400
45090,0.11742999999999999,14606,156390,0.0,0.0,0.0,99.74,11,B,Urban,7500
89891,0.37334,17533,37590,2.0,0.0,0.0,91.93,29,C,Rural,3300
105718,0.03365,23002,300100,2.0,0.0,0.0,98.43,18,A,Urban,13800
44496,0.3342,18630,97560,0.0,0.0,0.0,96.24,15,A,Rural,5400
35262,0.25401999999999997,14608,150150,1.0,0.0,1.0,99.3,11,C,Rural,7500
98565,0.74353,14240,270090,1.0,2.0,0.0,99.15,13,B,Urban,18000
46661,0.39995,10955,173890,0.0,0.0,0.0,99.31,10,B,Rural,9600
38421,0.0932,18259,210030,0.0,0.0,0.0,98.56,14,A,Rural,15900
93978,0.07459,13147,200160,0.0,0.0,0.0,99.78,7,D,Rural,13800
106214,1.0,23007,70980,0.0,1.0,1.0,97.21,6,A,Rural,1200
62694,0.014369999999999999,32497,118580,0.0,0.0,0.0,99.89,8,A,Urban,9600
10397,0.27413000000000004,16795,237640,0.0,0.0,0.0,99.05,12,B,Rural,11700
72291,0.63112,15343,40040,1.0,0.0,0.0,95.99,11,A,Urban,1200
60685,0.005520000000000001,27390,315360,0.0,0.0,0.0,99.0,25,A,Urban,1200
5255,0.00924,24103,420100,0.0,0.0,0.0,99.13,16,A,Rural,24300
108565,0.14645999999999998,21541,287250,0.0,0.0,0.0,99.16,18,A,Rural,1200
9958,0.4814,18262,150080,0.0,0.0,0.0,99.15,9,B,Urban,7500
86405,0.06466000000000001,23365,97120,0.0,0.0,0.0,99.88,4,A,Urban,3300
26332,0.45988,16434,78060,0.0,0.0,0.0,98.04,10,C,Rural,3300
3043,0.00509,16437,180120,0.0,2.0,0.0,98.8,9,C,Urban,15900
109133,0.66918,19718,412550,0.0,0.0,0.0,98.41,21,A,Urban,26400
30531,0.4193,11326,104930,0.0,0.0,0.0,98.87,9,A,Urban,7500
71705,0.28115999999999997,17164,313030,0.0,0.0,0.0,99.27,15,C,Rural,11700
37511,0.8163699999999999,15340,113780,0.0,0.0,0.0,98.9,9,C,Rural,11700
55289,0.0061200000000000004,20448,150090,0.0,0.0,0.0,99.28,7,B,Urban,3300
29648,0.9862,12054,45080,0.0,0.0,0.0,98.92,13,A,Urban,5700
26707,0.055760000000000004,11325,167560,0.0,0.0,0.0,99.33,9,A,Urban,7500
5360,0.11903,17900,318940,0.0,0.0,0.0,98.17,15,B,Rural,11700
73103,0.03613,10232,114010,0.0,0.0,0.0,98.25,8,A,Urban,1200
62162,0.020040000000000002,31030,79380,2.0,0.0,0.0,99.62,13,A,Rural,5400
31062,0.055889999999999995,9860,62030,0.0,0.0,0.0,99.05,6,A,Urban,5700
26633,0.09141,23732,111130,0.0,0.0,0.0,98.94,20,B,Urban,5400
37388,0.0,24095,155560,0.0,0.0,0.0,99.4,7,A,Urban,1200
107665,0.6341600000000001,20081,387570,0.0,0.0,0.0,99.48,18,A,Urban,3300
9149,0.1432,14606,212490,0.0,0.0,0.0,98.99,12,D,Rural,3300
105043,0.05296,16431,195030,0.0,0.0,0.0,99.82,7,A,Urban,9600
28543,1.0,14606,280640,3.0,0.0,0.0,98.49,11,B,Urban,22200
39260,0.18625,28120,162930,0.0,0.0,0.0,98.82,28,B,Rural,11700
108201,0.02715,20089,330030,1.0,0.0,0.0,99.68,19,A,Urban,22200
33603,0.28731999999999996,20447,450060,0.0,0.0,0.0,99.1,38,B,Urban,24300
87678,0.6704,19720,180150,1.0,0.0,0.0,99.19,6,C,Urban,11700
86026,0.51676,10229,75040,0.0,0.0,0.0,99.56,11,A,Urban,5400
89936,1.0,16439,175050,0.0,0.0,0.0,99.27,6,C,Urban,11700
93907,0.13323,23006,255800,0.0,0.0,0.0,99.26,15,A,Urban,18000
34388,0.0514,25193,75130,0.0,0.0,0.0,98.41,19,A,Urban,7500
30572,0.21229,17165,297600,0.0,0.0,0.0,99.43,10,A,Rural,18000
97342,0.30714,17891,135070,0.0,0.0,0.0,99.66,6,B,Rural,11700
30513,0.07971,25190,337560,0.0,0.0,0.0,99.89,6,A,Rural,13800
87148,0.0018,23006,135070,0.0,0.0,0.0,,6,C,Rural,7500
40032,0.9659399999999999,14976,250290,5.0,2.0,0.0,99.44,9,A,Urban,20100
94641,0.19382,14980,300150,0.0,0.0,0.0,98.97,17,D,Urban,18000
80060,0.86426,15336,540060,3.0,0.0,0.0,99.15,17,E,Rural,3300
92046,0.05562,12780,180050,0.0,0.0,0.0,99.68,11,B,Rural,3300
17262,0.048510000000000005,27746,36660,0.0,0.0,0.0,99.14,11,A,Rural,5700
16606,0.5663600000000001,12420,52120,0.0,0.0,0.0,99.1,8,D,Urban,1200
74629,0.51073,20817,375060,0.0,0.0,0.0,98.92,16,D,Rural,24300
18395,0.08831,31765,150050,0.0,0.0,0.0,92.12,15,A,Rural,7500
7645,1.0,17161,120140,2.0,0.0,1.0,98.51,4,B,Urban,7500
77185,0.0,24470,215250,0.0,0.0,0.0,99.23,13,A,Urban,7500
52965,0.08757999999999999,17529,370980,0.0,0.0,0.0,99.36,12,D,Rural,47400
83408,0.36343000000000003,28842,93100,0.0,0.0,0.0,98.28,12,A,Rural,3300
11409,1.0,13518,78780,0.0,0.0,0.0,,2,B,Rural,3300
50646,0.14806,11324,180080,0.0,0.0,0.0,98.97,12,A,Urban,3300
13379,1.0,29935,150060,0.0,0.0,0.0,99.78,3,A,Urban,7500
58676,0.9129200000000001,13885,130540,0.0,0.0,0.0,99.72,10,A,Rural,5400
1629,0.06696,10961,180140,0.0,0.0,0.0,98.91,12,C,Urban,7500
87135,0.7113,23370,150050,1.0,0.0,0.0,98.52,22,A,Rural,1200
2406,0.2688,21540,162270,0.0,0.0,0.0,98.69,16,B,Rural,7500
100004,0.08506,14614,250110,0.0,0.0,0.0,98.9,11,A,Urban,13800
95306,0.31154,15710,216090,0.0,0.0,0.0,99.02,13,B,Rural,9600
56780,0.03895,24104,115640,1.0,0.0,0.0,99.33,8,C,Urban,5400
41149,0.36229,19716,344540,0.0,0.0,0.0,99.08,28,A,Urban,22200
78645,0.2116,16800,240090,0.0,0.0,0.0,99.88,5,D,Urban,13800
32006,0.94801,10226,51120,0.0,0.0,0.0,98.94,8,A,Rural,5400
656,0.0116,19724,80320,0.0,0.0,0.0,98.59,10,A,Urban,1200
26475,0.27989,21914,335230,0.0,0.0,0.0,99.28,16,A,Rural,3300
8103,0.00054,28484,108090,0.0,0.0,0.0,99.17,7,A,Rural,9600
51021,0.26263000000000003,8766,56790,0.0,0.0,0.0,99.08,9,B,Rural,5400
110555,0.47358999999999996,12787,254520,1.0,0.0,0.0,98.65,11,A,Urban,24300
35037,0.69695,21540,108100,0.0,0.0,0.0,98.4,14,A,Urban,7500
94125,0.11544000000000001,19722,266960,0.0,0.0,0.0,99.29,15,A,Rural,13800
44722,0.27812,14971,383010,0.0,0.0,0.0,98.71,14,B,Urban,30600
43887,0.9999399999999999,16797,171130,2.0,1.0,0.0,98.21,11,C,Rural,7500
77389,0.63734,13517,147370,0.0,0.0,0.0,99.33,13,A,Urban,7500
70965,0.35111,14972,750150,0.0,0.0,0.0,99.08,10,C,Urban,36900
59165,0.34179,14247,58080,0.0,0.0,0.0,98.6,8,C,Urban,7500
27533,0.94281,21177,186150,0.0,0.0,0.0,97.85,9,B,Urban,3300
66117,0.02246,15335,210130,0.0,0.0,0.0,99.42,14,C,Urban,13800
78463,0.07355,17897,76390,0.0,0.0,0.0,98.84,9,B,Urban,5400
106900,0.06652999999999999,20082,291130,0.0,0.0,0.0,99.28,9,B,Rural,11700
59357,0.69929,15338,132150,1.0,0.0,0.0,99.24,15,C,Rural,7500
63446,0.40578000000000003,16065,255060,0.0,0.0,0.0,98.98,14,C,Urban,20100
113214,0.3034,18262,383620,0.0,0.0,0.0,98.33,31,C,Rural,5400
73227,0.42236999999999997,14609,170510,0.0,0.0,0.0,98.85,10,D,Rural,13800
108282,0.14767,17170,241880,0.0,0.0,0.0,98.19,17,B,Rural,3300
99207,1.0,17891,163930,1.0,0.0,0.0,99.82,5,D,Urban,7500
39268,0.0,23374,340130,0.0,0.0,0.0,98.94,16,B,Rural,39000
48257,0.0,21546,114880,1.0,0.0,0.0,98.35,9,A,Rural,11700
58116,0.11855999999999998,29576,89640,0.0,0.0,0.0,96.71,12,A,Urban,5400
44615,0.67382,16433,157630,0.0,0.0,0.0,98.84,12,C,Urban,1200
27404,0.03999,18621,275860,0.0,0.0,0.0,98.31,38,A,Rural,13800
965,0.0005200000000000001,20087,246140,0.0,0.0,0.0,99.4,19,D,Urban,3300
48385,0.00309,18623,37550,0.0,0.0,0.0,98.77,14,A,Urban,5700
101695,0.67435,17160,250030,5.0,0.0,0.0,99.24,22,D,Rural,13800
106190,0.53661,22641,132150,0.0,0.0,0.0,98.97,9,A,Rural,9600
70101,0.65385,11329,96030,0.0,0.0,0.0,99.41,10,A,Urban,3300
42139,0.94001,20448,108050,2.0,0.0,2.0,99.35,7,A,Rural,3300
104290,0.33325,22644,101480,0.0,0.0,0.0,99.25,7,A,Rural,3300
32370,0.42972,19720,177350,3.0,0.0,0.0,98.73,20,C,Rural,3300
10396,0.57943,9861,104290,0.0,0.0,0.0,99.05,19,A,Rural,3300
32926,0.44301999999999997,21547,225130,0.0,0.0,0.0,99.04,10,A,Rural,18000
47490,1.0,13153,94800,0.0,1.0,0.0,,2,B,Urban,3300
61138,0.11109000000000001,20446,247920,0.0,0.0,0.0,99.64,7,A,Urban,24300
56971,0.6571100000000001,17527,147080,0.0,0.0,0.0,98.44,17,D,Urban,9600
27447,0.0267,24464,44240,0.0,0.0,0.0,99.86,12,A,Urban,5700
43609,0.24466,17162,75050,0.0,1.0,0.0,99.09,7,B,Urban,3300
43073,0.475,12057,158800,1.0,0.0,0.0,99.08,13,B,Rural,3300
1417,0.1018,16071,456080,1.0,0.0,0.0,99.34,12,D,Urban,9600
33979,0.46558999999999995,17534,136300,0.0,0.0,0.0,99.51,18,A,Urban,3300
68608,0.0,12060,54090,0.0,0.0,0.0,99.86,9,A,Urban,3300
36234,0.02029,29577,125100,0.0,0.0,0.0,99.88,9,A,Rural,9600
8325,0.0595,29571,790020,0.0,0.0,0.0,,4,A,Urban,47400
63784,0.2204,20445,309110,0.0,0.0,0.0,99.5,7,C,Urban,13800
22692,0.08573,21543,220020,0.0,0.0,0.0,99.05,8,D,Urban,18000
37724,0.21627,24097,124550,0.0,1.0,1.0,99.44,4,A,Urban,3300
100600,0.34651,10592,141730,1.0,0.0,0.0,99.56,9,B,Urban,7500
19495,0.0,16440,147640,1.0,0.0,0.0,99.85,4,B,Urban,7500
10813,0.4642,24101,47500,0.0,0.0,0.0,98.47,23,A,Rural,3300
42446,0.10165,15705,130120,0.0,0.0,0.0,99.59,4,C,Urban,7500
18517,0.8172699999999999,17530,88630,4.0,0.0,3.0,96.52,21,D,Urban,3300
29932,0.02205,13153,169780,0.0,0.0,0.0,99.89,6,D,Rural,13800
62264,0.0024,13145,150080,0.0,0.0,0.0,99.25,9,C,Urban,3300
39061,0.24203000000000002,17169,165270,1.0,0.0,0.0,98.78,7,D,Urban,1200
75143,0.06398999999999999,16797,183320,0.0,0.0,0.0,99.27,11,A,Rural,18000
63513,0.0,18994,279080,0.0,0.0,0.0,99.54,9,C,Urban,3300
99167,0.51861,14240,282040,0.0,0.0,0.0,98.84,10,D,Urban,18000
86894,0.9833,19719,225150,3.0,0.0,0.0,98.54,12,A,Rural,3300
55414,0.81722,16067,305120,0.0,2.0,0.0,99.68,6,A,Rural,13800
46003,0.01951,26292,153080,0.0,0.0,0.0,99.1,15,A,Urban,7500
96776,0.02222,22275,270080,0.0,0.0,0.0,99.28,10,B,Urban,11700
93173,0.28017,25562,90110,0.0,0.0,0.0,99.31,4,B,Urban,5400
42731,0.11955999999999999,21183,106460,0.0,0.0,0.0,97.8,10,B,Urban,5400
76029,1.0,23734,133890,0.0,0.0,0.0,99.87,3,A,Rural,5400
87729,0.0,16073,113380,0.0,0.0,0.0,99.26,8,B,Urban,11700
92454,0.6352,23732,315140,0.0,0.0,0.0,98.93,15,A,Urban,13800
26995,1.0,12424,150140,0.0,0.0,0.0,99.68,6,A,Rural,3300
40991,0.45508999999999994,11691,126140,0.0,0.0,0.0,99.5,6,A,Urban,7500
19682,0.06398999999999999,14248,375090,0.0,0.0,0.0,99.42,12,B,Urban,9600
97564,1.0,16066,355030,0.0,0.0,0.0,99.17,9,C,Rural,18000
11767,0.63152,15708,232950,0.0,0.0,0.0,99.22,12,C,Rural,18000
23138,0.37708,25924,114030,4.0,0.0,1.0,99.05,13,C,Urban,5400
61003,0.10288,21182,130650,0.0,0.0,0.0,99.88,6,A,Urban,3300
102250,0.66067,9132,120110,0.0,0.0,0.0,99.03,12,A,Urban,5400
71025,0.44415,18629,267610,0.0,0.0,0.0,99.0,14,A,Urban,20100
73535,0.21384,16795,271050,1.0,0.0,1.0,99.46,17,D,Urban,32700
53450,0.050230000000000004,20083,255060,0.0,0.0,0.0,99.55,8,C,Rural,11700
2210,0.0,20453,120060,0.0,0.0,1.0,,5,A,Urban,11700
108853,0.09867999999999999,14242,92580,0.0,0.0,0.0,99.17,10,A,Urban,9600
84820,0.23264,17525,160100,1.0,0.0,0.0,99.34,10,A,Urban,18000
50318,0.14452,10964,138140,0.0,0.0,0.0,99.42,18,A,Urban,7500
68234,0.07589,15336,175320,0.0,0.0,0.0,99.63,8,B,Urban,13800
71078,0.32706999999999997,16804,240150,0.0,0.0,0.0,99.11,6,A,Rural,9600
71957,0.1238,23736,126350,0.0,0.0,0.0,99.43,29,A,Urban,7500
40662,0.06674,17897,304940,1.0,0.0,0.0,99.19,16,A,Urban,18000
82551,0.6421100000000001,16801,300100,1.0,0.0,0.0,98.75,7,B,Urban,26400
65828,0.05816,11686,300150,0.0,0.0,0.0,98.95,13,A,Urban,18000
39602,0.00735,18987,165600,1.0,0.0,0.0,99.25,8,A,Rural,20100
73092,0.26393,12789,119800,1.0,0.0,0.0,98.05,13,B,Urban,9600
96040,0.08727,30307,142310,0.0,0.0,0.0,99.16,8,A,Urban,7500
108692,0.55672,9870,33130,1.0,0.0,0.0,98.63,7,A,Urban,1200
76793,0.23206,19358,317580,0.0,0.0,0.0,99.54,8,C,Urban,24300
42986,0.09783,24102,315150,0.0,0.0,1.0,99.83,21,A,Urban,18000
71345,0.19975,23010,367610,0.0,0.0,0.0,99.39,9,A,Urban,18000
45509,0.0,8401,24630,0.0,0.0,0.0,99.55,4,A,Rural,1200
26712,0.50817,14240,145800,0.0,0.0,0.0,98.05,8,A,Rural,7500
90459,0.0066099999999999996,16074,187540,0.0,0.0,0.0,99.34,15,C,Rural,3300
39878,0.23012,13153,342380,0.0,0.0,0.0,99.02,19,C,Urban,24300
57082,0.26374000000000003,13149,275090,1.0,0.0,0.0,98.91,17,B,Urban,11700
66118,0.58515,17535,36090,0.0,0.0,0.0,96.43,6,C,Rural,3300
101195,0.006999999999999999,15704,249340,0.0,0.0,0.0,98.27,15,A,Rural,9600
53405,0.54597,17892,437580,0.0,0.0,0.0,98.27,12,A,Rural,47400
47506,0.8859600000000001,23367,325110,2.0,0.0,0.0,98.62,15,A,Urban,22200
99650,0.19648,20815,142620,0.0,0.0,0.0,99.51,6,B,Rural,9600
97995,0.40667,28484,90110,0.0,0.0,0.0,98.55,17,A,Urban,5400
10274,1.0,20815,43860,0.0,1.0,0.0,99.21,3,A,Urban,5700
86575,0.72837,16072,315030,1.0,0.0,0.0,99.0,7,D,Rural,22200
80870,0.53145,22636,125090,0.0,0.0,0.0,99.81,8,B,Rural,5400
2501,0.99746,13510,50990,0.0,0.0,0.0,97.22,14,A,Rural,5400
103559,0.74146,16800,250030,0.0,0.0,0.0,99.32,9,A,Urban,11700
30392,0.61474,14241,150220,0.0,0.0,0.0,99.34,6,D,Rural,1200
44145,0.007259999999999999,17169,138040,0.0,0.0,0.0,98.57,26,C,Urban,5400
113377,0.07082000000000001,11324,114080,0.0,0.0,0.0,99.7,12,A,Rural,3300
112239,0.01881,24833,132590,0.0,0.0,0.0,99.87,7,A,Urban,7500
111806,0.03953,19717,135040,0.0,0.0,0.0,98.73,10,B,Urban,7500
9291,0.11729,22280,94640,0.0,0.0,0.0,99.73,8,A,Rural,7500
49015,0.0,13145,80510,0.0,0.0,0.0,99.53,4,A,Urban,5400
54891,0.11410999999999999,28479,137040,0.0,0.0,0.0,99.16,9,A,Urban,9600
98698,0.044789999999999996,33591,150110,0.0,0.0,0.0,,3,A,Rural,3300
83728,0.18894,23737,320080,1.0,0.0,0.0,99.09,23,A,Urban,3300
63485,0.04477,20810,212600,0.0,0.0,0.0,98.83,16,A,Urban,1200
3855,0.3824,19357,231920,0.0,0.0,0.0,98.77,11,A,Rural,11700
28581,0.14555,12424,118860,0.0,0.0,0.0,99.0,11,A,Urban,7500
88996,0.00159,25557,337940,0.0,0.0,0.0,99.64,15,B,Rural,9600
83082,0.17382999999999998,10955,144070,0.0,0.0,0.0,99.51,10,A,Urban,5400
92389,0.05255,26650,120090,0.0,0.0,0.0,99.32,12,A,Rural,9600
3132,0.00151,16075,150500,0.0,0.0,0.0,99.13,10,B,Rural,13800
19729,0.56382,14245,210110,3.0,1.0,1.0,99.48,17,C,Rural,3300
1177,0.5028100000000001,31033,305120,0.0,0.0,0.0,99.82,5,A,Urban,18000
8648,0.22789,14976,168160,0.0,0.0,0.0,99.16,7,A,Urban,9600
102989,0.58111,17531,262610,0.0,0.0,0.0,98.98,13,D,Rural,20100
52035,0.04421,21549,162130,0.0,0.0,0.0,98.59,10,A,Rural,9600
54879,0.12162,21550,191630,0.0,0.0,0.0,98.75,13,B,Urban,5400
9701,0.14682,20445,81120,0.0,0.0,0.0,98.23,12,A,Urban,5400
16590,0.0,21907,186150,0.0,0.0,0.0,99.18,11,A,Rural,11700
71547,0.053079999999999995,23730,450550,0.0,0.0,0.0,99.57,9,A,Urban,22200
5408,0.009470000000000001,27023,195070,1.0,0.0,0.0,99.58,9,B,Rural,11700
26675,0.01938,21915,198270,1.0,2.0,0.0,99.31,17,A,Urban,11700
80300,1.0,10592,34570,0.0,0.0,0.0,99.82,4,B,Urban,3300
34025,0.95042,18624,231030,0.0,0.0,0.0,98.61,6,B,Urban,3300
21004,0.18215,28116,318090,0.0,0.0,0.0,99.18,10,A,Urban,9600
110685,0.6549,11328,66130,0.0,0.0,0.0,99.69,4,A,Urban,3300
45664,0.12075,31398,104950,0.0,0.0,0.0,99.69,17,B,Rural,9600
93191,0.04149,25195,192550,0.0,0.0,0.0,98.81,7,B,Urban,1200
60994,0.0018899999999999998,18626,116490,0.0,0.0,0.0,98.87,12,D,Urban,1200
69736,0.57499,22274,99240,0.0,0.0,0.0,98.92,7,A,Rural,1200
1397,0.42153,17168,180110,0.0,0.0,0.0,99.02,6,C,Urban,11700
270,0.00609,31032,315080,0.0,0.0,0.0,99.83,19,A,Urban,9600
103152,0.07024,12050,268560,0.0,0.0,0.0,98.65,15,B,Urban,3300
17545,0.2912,19351,180080,0.0,0.0,0.0,98.58,13,C,Rural,13800
105818,0.0,24825,273480,0.0,0.0,0.0,,11,A,Rural,26400
87093,0.02659,20446,211050,0.0,0.0,0.0,99.2,26,A,Urban,5400
51236,0.37699,25920,229100,0.0,0.0,0.0,98.91,21,A,Rural,9600
36834,0.35459,18986,177150,1.0,0.0,0.0,98.66,8,A,Urban,18000
18141,0.05931,8773,48140,0.0,0.0,0.0,99.43,7,B,Rural,3300
113040,0.0,11690,555050,0.0,0.0,0.0,,10,A,Urban,24300
86862,0.46083999999999997,18623,112600,1.0,0.0,0.0,99.2,13,C,Rural,5400
49554,0.0,13150,227550,0.0,0.0,0.0,99.01,8,D,Urban,20100
32056,0.24391999999999997,16435,955630,0.0,0.0,0.0,99.75,13,D,Rural,41100
40,0.24234,14613,500020,0.0,0.0,0.0,99.4,14,D,Urban,26400
53269,0.0,18623,75090,0.0,0.0,0.0,99.35,5,A,Urban,7500
60096,0.31215,14973,420110,0.0,0.0,0.0,98.67,15,B,Urban,20100
61543,0.14006,25920,171100,0.0,0.0,0.0,98.67,9,B,Urban,3300
39689,0.03871,20815,174150,0.0,0.0,0.0,99.37,12,A,Rural,1200
113884,0.1602,14975,247080,0.0,0.0,0.0,99.02,10,D,Urban,13800
109869,0.03914,20455,300150,0.0,0.0,0.0,99.48,10,A,Urban,9600
49032,1.0,14247,75100,0.0,0.0,0.0,99.62,4,A,Urban,5400
46496,0.053489999999999996,26656,322540,0.0,0.0,0.0,95.14,13,B,Urban,13800
33412,0.02056,18255,102980,0.0,0.0,0.0,99.52,9,A,Rural,5400
53281,0.00101,12419,167580,0.0,0.0,0.0,99.73,9,A,Urban,7500
77357,0.53393,15704,99110,0.0,0.0,0.0,99.41,6,C,Rural,1200
66944,1.0,9496,123100,0.0,0.0,0.0,99.64,3,A,Urban,7500
103772,0.11649000000000001,23000,300040,0.0,0.0,0.0,99.22,17,A,Urban,28500
104864,0.08191,24098,226870,0.0,0.0,0.0,98.86,11,A,Urban,7500
95448,0.9809399999999999,18988,165010,3.0,2.0,0.0,98.54,17,A,Rural,7500
56505,0.67524,25559,145140,1.0,0.0,0.0,96.81,15,A,Urban,11700
65325,0.18479,23010,330100,0.0,0.0,0.0,99.43,9,B,Urban,28500
26366,0.07493999999999999,24463,587590,1.0,0.0,0.0,99.5,20,B,Urban,34800
59578,0.09883,14242,195110,0.0,0.0,0.0,99.32,11,D,Urban,11700
15679,0.83394,20081,219110,0.0,0.0,0.0,98.63,12,B,Urban,13800
108838,0.047189999999999996,20083,90130,0.0,0.0,0.0,99.67,13,A,Urban,5700
59403,0.0,25192,60130,0.0,0.0,0.0,97.49,12,A,Urban,5400
33751,0.03585,17898,95420,0.0,0.0,0.0,98.9,10,A,Urban,3300
101547,0.84339,17893,200120,0.0,0.0,0.0,98.68,9,B,Urban,20100
63736,1.0,22642,141090,1.0,0.0,0.0,99.65,6,D,Urban,5400
98801,0.0384,31403,72150,0.0,0.0,0.0,99.89,4,A,Rural,3300
85460,0.54075,19718,321140,0.0,0.0,0.0,99.31,13,B,Urban,15900
24722,0.1416,25565,108070,0.0,0.0,0.0,99.86,6,A,Urban,7500
68267,0.10318,9868,105080,0.0,0.0,0.0,98.84,10,D,Rural,1200
84226,0.16030999999999998,14245,150140,0.0,0.0,0.0,98.33,9,D,Rural,3300
82237,0.55872,15705,90040,0.0,0.0,0.0,99.38,17,C,Rural,5400
55406,0.64959,13515,285090,1.0,0.0,0.0,99.4,9,C,Urban,18000
106645,0.6310399999999999,24464,76440,0.0,0.0,0.0,99.5,8,A,Urban,5400
78628,0.12144,18620,310120,0.0,0.0,0.0,98.85,19,C,Rural,9600
28151,0.32055,18630,162560,4.0,0.0,0.0,98.68,20,C,Urban,11700
110906,0.49893999999999994,11694,90110,2.0,0.0,0.0,98.87,6,C,Rural,9600
107926,0.05117,15340,375030,0.0,0.0,0.0,99.31,10,D,Rural,20100
9946,0.0401,29938,86410,0.0,0.0,0.0,99.5,18,A,Urban,9600
82779,0.13960999999999998,20817,414150,1.0,0.0,0.0,99.77,12,A,Urban,22200
64967,0.08123999999999999,16804,132080,0.0,0.0,0.0,99.29,8,B,Urban,5400
74302,0.15228,25561,152180,0.0,0.0,0.0,99.51,15,A,Rural,11700
102730,0.30077,12050,217600,0.0,0.0,0.0,99.36,8,A,Rural,11700
9199,0.38808000000000004,15710,427510,1.0,0.0,0.0,98.63,17,C,Rural,24300
73773,0.9658399999999999,16805,156070,0.0,0.0,0.0,99.15,6,A,Urban,9600
5155,0.00032,25924,111130,0.0,0.0,0.0,99.76,6,A,Urban,1200
93966,0.03852,10956,164780,0.0,0.0,0.0,99.74,7,A,Rural,7500
86286,0.10474000000000001,19357,198090,0.0,0.0,0.0,99.87,7,E,Urban,11700
84124,0.50092,15338,180060,0.0,0.0,0.0,99.08,16,C,Rural,7500
104660,0.08907999999999999,11324,287530,0.0,0.0,0.0,99.65,8,A,Rural,20100
92779,0.02402,27016,147560,0.0,0.0,0.0,99.79,5,A,Urban,11700
23029,0.03457,20820,87090,1.0,0.0,0.0,99.76,21,B,Urban,5700
73884,0.0,22277,250120,0.0,0.0,0.0,99.59,5,A,Urban,9600
107450,0.96445,13877,102120,0.0,0.0,0.0,98.74,7,C,Rural,3300
7211,0.22307,14249,105050,0.0,0.0,0.0,99.63,7,A,Urban,5400
57053,0.0,24831,173100,0.0,0.0,0.0,99.0,6,A,Urban,1200
98622,0.05321,29210,87550,0.0,0.0,0.0,99.84,12,C,Rural,3300
30048,1.0,24829,176250,0.0,0.0,0.0,98.99,9,A,Rural,13800
32147,0.01344,11325,180150,0.0,0.0,1.0,99.16,8,A,Urban,7500
98518,0.95655,20080,450130,0.0,0.0,0.0,99.26,17,A,Rural,20100
80283,0.0,21177,346140,0.0,0.0,0.0,99.16,12,C,Rural,13800
110771,0.9332600000000001,11324,134450,1.0,0.0,0.0,99.5,14,A,Urban,7500
25561,0.62362,9138,82850,0.0,0.0,0.0,98.91,9,C,Urban,3300
106858,0.07174,18262,840090,0.0,0.0,0.0,99.58,7,C,Rural,60000
